UF2,UF3,UF4,UF5,UF6,UF7,UF8,UF9,UF10,UF11,UF12,UF13,UF14,UF15,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,label
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0625,0.0,0.0,0
0.0,0,0,0.0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1.0,0.0,0.0,1
0.0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0
0.0,0,0,0.5,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0.4,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0285714285714285,0.1666666666666666,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0347826086956521,0.0952380952380952,0.0,0
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.0,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.1814345991561181,0.1666666666666666,0.0,0
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.1270718232044199,0.0714285714285714,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.1089743589743589,0.0,1.0,0
0.5,0,0,1.0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0.8,0.0,0.5,1
0.5,0,0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.5,0.0,0.0,1
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,3,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0629921259842519,0.2857142857142857,0.0,1
0.0,0,0,0.5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0
0.5,0,0,0.0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.0842105263157894,0.0,0.0,0
0.0,0,0,0.5,4,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0421052631578947,0.0526315789473684,0.0,0
0.0,0,0,0.0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.0,0.0,0.0,0
0.5,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0329670329670329,0.2,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0306122448979591,0.0714285714285714,0.0,0
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.1666666666666666,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.25,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0.0194805194805194,0.5,0.5,0
0.0,0,0,0.0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0.0846153846153846,0.0476190476190476,1.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0727272727272727,0.1,0.0,0
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.2025316455696202,0.0,0.5,0
0.0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0.0,0.0,0.0,1
0.5,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0227272727272727,0.1666666666666666,1.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.022002200220022,0.0,0.0,0
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.5,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.2666666666666666,0.0,0.0,1
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022801302931596,0.1666666666666666,0.0,0
0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0.0494505494505494,0.0769230769230769,1.0,0
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0520833333333333,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.0633802816901408,0.0,1.0,0
0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0699300699300699,0.1666666666666666,0.0,0
0.0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0689655172413793,0.037037037037037,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0.0,0.0,1.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0607787274453941,0.0,0.0,0
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.5,0.0,1.0,1
0.0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.4347826086956521,0.4285714285714285,0.0,1
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0130718954248366,0.0,1.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0833333333333333,0.0625,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.2857142857142857,0.0,1.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1578947368421052,0.25,0.0,0
0.0,0,0,0.5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0727272727272727,0.0,0.0,0
0.0,0,0,0.0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0.017391304347826,0.0,0.5,0
0.0,0,0,0.5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.050632911392405,0.6666666666666666,0.5,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0592885375494071,0.032258064516129,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.0,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0.0,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0761904761904762,0.0,0.0,0
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1153846153846153,1.0,0.0,0
0.0,0,1,0.0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0.0165975103734439,1.0,0.5,1
0.0,0,0,0.5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.6666666666666666,0.0,0.0,0
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,1.0,7,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0.2142857142857142,0.0571428571428571,0.0,0
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.1153846153846153,0.032258064516129,1.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.075,1.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.8,0.0,0.0,0
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.0598290598290598,0.1538461538461538,1.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.1176470588235294,0.25,1.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0441640378548895,0.0,1.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434782608695652,0.0769230769230769,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.0714285714285714,0.0,0.5,0
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0.25,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1.0,0.0,1.0,1
0.0,0,0,0.5,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0.2494331065759637,0.0,0.0,0
0.0,0,0,0.5,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.1234567901234567,0.05,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2222222222222222,0.5,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0416666666666666,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.2631578947368421,1.0,0.0,0
0.0,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,3,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1.0,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0.5,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.0727272727272727,0.2,1.0,0
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0.0,0.0,0.0,1
0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0.0,0.0,1.0,1
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0.0,0.0,0.0,1
0.0,0,1,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0.5,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.056910569105691,0.0588235294117647,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1.0,0.0,1.0,1
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.0,0.0,0.0,1
0.0,0,0,0.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0281030444964871,0.125,0.0,0
0.5,0,0,0.0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0,0.0,0.0,0
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0273037542662116,1.0,0.0,0
0.0,0,0,0.0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.2272727272727272,0.0,0.5,1
0.0,0,0,0.0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0.0,0.0,1.0,1
0.5,0,0,0.5,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.0,0.0,0.0,1
0.0,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.8,0.0,0.0,0
0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0.0,0.0,1.0,1
0.0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.1,0.0,0.0,0
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.125,0.0,0.0,1
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0952380952380952,0.0,0.0,1
0.0,0,0,1.0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0.5,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0.0178571428571428,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0449438202247191,0.0,0.0,0
0.0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0471698113207547,0.0666666666666666,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0843373493975903,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0181818181818181,0.0434782608695652,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0689655172413793,0.125,0.0,0
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0412371134020618,0.1176470588235294,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027027027027027,0.054054054054054,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0.7894736842105263,0.5,1.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.25,0.25,1.0,0
0.5,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0.2121212121212121,0.0,0.0,1
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.109375,0.0,1.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.0465116279069767,0.0526315789473684,0.5,0
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0.0,0.0,1.0,1
0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.5,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.1395348837209302,0.0769230769230769,0.0,0
0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0.4285714285714285,0.5,0.0,1
0.5,0,0,0.0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0,0.0,0.0,0
0.0,0,0,0.0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0654205607476635,0.0454545454545454,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0338983050847457,0.1052631578947368,0.5,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0789473684210526,0.0384615384615384,1.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.0151515151515151,0.0,0.5,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5151515151515151,0.0,0.0,0
0.0,0,0,0.0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0.03125,0.1,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0365853658536585,0.0102564102564102,0.5,0
0.0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0.3333333333333333,0.0,0.0,1
0.5,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.0454545454545454,0.08,1.0,0
0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.1052631578947368,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0401785714285714,0.0789473684210526,0.0,0
0.0,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0232558139534883,0.0714285714285714,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.0476190476190476,0.0,0
0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0.0,0.0,1.0,1
0.5,0,0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.1538461538461538,0.3333333333333333,0.0,0
0.0,0,0,0.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0381679389312977,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1.0,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0.0117302052785923,0.027027027027027,0.0,1
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1379310344827586,0.0,1.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0416666666666666,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0265486725663716,0.0588235294117647,0.0,0
0.0,0,0,0.5,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0892857142857142,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.5,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064,0.0,0.0,0
0.0,0,0,0.0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.5,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0975609756097561,0.0,1.0,0
0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0614035087719298,0.0588235294117647,0.0,0
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0.2,0.0,0.0,1
0.0,0,0,0.5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0.0,0.0,0.5,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0504201680672268,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.2105263157894736,0.0,0.0,0
0.5,0,0,0.0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1.0,0.0,0.0,1
0.0,0,0,0.0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.1111111111111111,0.0,0.5,0
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1.0,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0.0,0.0,1.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1.0,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0396039603960396,0.0666666666666666,0.0,0
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1.0,0.0,1.0,1
0.0,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.125,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1034482758620689,1.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1117647058823529,0.2222222222222222,0.0,0
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0
0.0,0,0,0.5,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.3333333333333333,0.0,0.0,1
